Name,charge,confidence
USORBOQ_Zi_1_5_NNOOO*.xyz,-2,0.83
UYUTKIH_Fe_3_2_CC*.xyz,-2,0.75
UKUBGOD_Fe_1_1_C*.xyz,0,0.92
UVOMYIH_Pt_3_2_OS*.xyz,-2,0.828
UUZASIZ_Pt_1_1_C*.xyz,0,0.942
UFOSREN_Fe_1_2_NN*.xyz,0,1
UMANSEZ_Ru_3_2_CN*.xyz,-1,0
UOCOBIT_Zr_2_1_C*.xyz,-1,0.16
UNUWSIJ_W_4_1_C*.xyz,-1,0.022
ULOPMEI_Ni_1_2_NS*.xyz,-1,0
UINEXII_Au_1_1_S*.xyz,-1,0
UVULXOP_Mn_1_1_C*.xyz,-1,0
USOYHEW_Co_1_4_NNNN*.xyz,-1,0.216
URASBIW_Mo_4_1_O*.xyz,-1,0
UWABZAC_Ni_2_2_CN*.xyz,-1,0
UGUKDIA_Pt_1_3_CNN*.xyz,-1,0.166
UFEMPES_W_6_1_C*.xyz,-1,0.058
UOXEGUU_Ni_1_3_CNN*.xyz,-1,0.096
UQIZJAM_Pd_1_3_CNN*.xyz,-1,0.052
UTUTLEB_Hg_2_1_C*.xyz,-1,0.002
UVOPLAP_Pt_1_3_CNN*.xyz,-1,0.034
UTEWNEP_Ir_2_2_CN*.xyz,-1,0
UROCCIV_Fe_3_1_C*.xyz,-1,0.008
UHESZEN_Pd_2_3_CNN*.xyz,-1,0.042
UNEWLOR_Re_1_4_NNNO*.xyz,-1,0.418
UXOGQUF_Fe_4_1_Si*.xyz,-1,0
UFIRXOW_Pt_1_2_NO*.xyz,-1,0.004
UPAWJED_Pd_1_1_C*.xyz,-1,0.264
USANLEY_Hg_2_1_C*.xyz,-1,0.074
UCESDUZ_Fe_1_1_C*.xyz,-1,0.016
UQUDTNI_Ni_1_2_SS*.xyz,-1,0
UEHINOY_Zi_1_1_O*.xyz,-1,0.062
UWIZFUJ_Ru_2_3_CNN*.xyz,-1,0.038
URATJAA_Ti_3_1_N*.xyz,-1,0.002
UWIPSAP_Pd_1_3_CNO*.xyz,-1,0.08
UEXIFAS_Co_1_2_NO*.xyz,-1,0.106
UXUHWAY_Re_2_1_S*.xyz,-1,0
UPUSVEE_Mo_1_1_C*.xyz,-1,0.232
UBOCZAU_W_6_1_C*.xyz,-1,0.088
USEBBAD_Ir_3_2_CC*.xyz,-1,0.008
UHAXJAS_Ir_2_1_N*.xyz,-1,0
UMIGHIV_V_2_2_NN*.xyz,-1,0
UBIQNOE_W_4_1_Si*.xyz,,0
UJOBTIG_W_3_1_C*.xyz,-1,0.094
UEKOKEV_Co_2_2_CN*.xyz,-1,0
UBAFLUQ_Ru_1_1_C*.xyz,-1,0.002
UJANDOU_Cu_1_2_NP*.xyz,-1,0
UQANBIT_Au_1_1_O*.xyz,-1,0.018
UOFAHOS_Cd_1_3_NNO*.xyz,-1,0.06
UBOVCOG_Ir_2_2_CN*.xyz,-1,0
UEKEWIB_Pt_2_2_NN*.xyz,-1,0.016
UFUTKIO_Ir_2_2_NO*.xyz,-1,0
UNIWWAR_W_1_1_C*.xyz,-1,0.002
UYIXWAD_Pt_2_2_CN*.xyz,-1,0
UOLOQUC_Rh_1_2_CN*.xyz,-1,0
UJUQKIR_Ni_2_3_CPP*.xyz,-1,0.026
UCAMHEG_Pt_2_2_CC*.xyz,-1,0
UDOBXUO_Zr_1_2_NN*.xyz,-1,0
UHEGJAG_Cd_1_2_NO*.xyz,-1,0.012
URAYHIK_Pt_3_2_CN*.xyz,-1,0.026
UQOMJOR_Mo_1_1_C*.xyz,-1,0.016
UVIYKET_Zi_1_2_NO*.xyz,-1,0.074
UFUGWUZ_Re_1_1_C*.xyz,-1,0
UQAXDUP_Pd_1_3_CNN*.xyz,-1,0.078
UCAWSAU_Mo_3_1_C*.xyz,-1,0.034
UEGOKOA_Rh_1_1_C*.xyz,-1,0.004
UUNIVUK_Pt_3_1_C*.xyz,-1,0
UHAFZOG_Re_3_1_C*.xyz,-1,0.06
UOKOTAJ_Re_2_1_S*.xyz,,0
UKIVLAC_Au_3_2_NS*.xyz,-1,0
UNUWCOX_W_2_1_C*.xyz,-1,0
UAFOGEK_Pd_1_1_O*.xyz,-1,0.054
UKUDJEZ_Pd_2_2_CO*.xyz,-1,0
UEGADUN_Ir_1_2_CN*.xyz,-1,0
UITEREF_Mn_1_4_NNNO*.xyz,-1,0.034
URIXZIH_Mn_1_1_C*.xyz,-1,0.008
UMAXNEG_Ir_1_2_CN*.xyz,-1,0.002
UGIDPIU_Rh_1_1_B*.xyz,-1,0
UZUHKAQ_Fe_2_1_C*.xyz,-1,0
UTOTKOC_Pd_1_2_CN*.xyz,-1,0.002
UIDUGUK_Hg_1_1_C*.xyz,-1,0.002
UYODZAV_Pt_2_3_NNO*.xyz,-1,0.092
ULEFNEQ_Ir_2_2_CC*.xyz,-1,0
UCANWEU_Ti_1_1_C*.xyz,-1,0
UKAJNEQ_Pd_2_3_CSS*.xyz,-1,0.006
UNIGYEH_Pd_1_2_CN*.xyz,-1,0.022
UTUBTER_Ni_1_1_C*.xyz,-1,0.002
UEWAGOA_Pd_2_3_CNN*.xyz,-1,0.086
UXEDWIP_Ni_1_2_NS*.xyz,-1,0
UINEPOH_Zr_1_2_OO*.xyz,-1,0.022
UIBIWEV_Pd_1_1_C*.xyz,-1,0.1
USAQJIG_V_2_3_NNO*.xyz,-1,0.012
URULRIB_Rh_1_2_CN*.xyz,-1,0.008
UKUKYIY_Ti_1_3_CCO*.xyz,-1,0.12
UFUGWOT_Re_2_1_C*.xyz,-1,0
UKIZNAK_Zi_1_2_NN*.xyz,-1,0.064
UHAMBON_Ru_2_2_NN*.xyz,-1,0.04
UYEVRAT_Ru_2_2_NN*.xyz,-1,0.014
UBAQSUI_Pd_3_2_CN*.xyz,-1,0
UIBAGEZ_Pd_1_3_CNN*.xyz,-1,0.112
UFUMNIK_Re_5_1_C*.xyz,-1,0.098
UXIVQUP_Ru_3_1_C*.xyz,-1,0.004
UBIKROD_Pd_2_1_C*.xyz,-1,0.006
UOJOGOK_Ir_1_2_CC*.xyz,-1,0
UMAXWIS_Ir_2_2_CN*.xyz,-1,0
UBAWMIX_Zr_2_1_C*.xyz,-1,0.146
UFUSLUA_W_3_1_C*.xyz,-1,0
UKUXRUR_Pd_1_3_CNN*.xyz,-1,0.08
ULULHIK_Pt_2_2_CN*.xyz,-1,0.03
UHIPHUJ_Pd_1_2_NS*.xyz,-1,0
URACNUF_Pd_1_3_CNN*.xyz,-1,0
UQINLAA_Ni_1_4_NNNO*.xyz,-1,0.05
UMONBUN_Pt_1_1_C*.xyz,-1,0
UCUKTEJ_W_3_1_C*.xyz,-1,0.21
UMEGXUT_Zr_1_1_C*.xyz,-1,0.008
UFIKQEV_Au_4_1_C*.xyz,-1,0
UBIFLUY_Re_3_1_N*.xyz,-1,0.158
UEXONOV_Ti_1_4_CCNN*.xyz,-1,0.148
UXEDRUV_Pd_3_2_CN*.xyz,-1,0
UOLOSIT_Ru_2_1_C*.xyz,-1,0
UTUDSIV_Pd_1_1_C*.xyz,-1,0
UDEDTEO_Pt_3_2_CN*.xyz,-1,0.004
ULUCWOW_Pd_1_2_CC*.xyz,-1,0.064
UFOZLEN_Rh_3_3_CNP*.xyz,-1,0.022
UUSIGUZ_Co_4_1_C*.xyz,-1,0
UMUQZAB_Ru_1_2_CC*.xyz,-1,0
UBISLAT_Ir_1_2_CN*.xyz,-1,0
UGEZHEA_Pt_1_2_SS*.xyz,-1,0
UPOSHAH_Ru_1_1_C*.xyz,-1,0
UIKENOC_Pd_1_3_CNS*.xyz,-1,0.024
UKEGJUC_Zi_2_1_O*.xyz,-1,0.044
UPIJLIE_Ni_2_1_N*.xyz,-1,0
UFACCAO_Fe_1_1_C*.xyz,-1,0
UXOQXOS_Ni_2_3_CNP*.xyz,-1,0
UOHALAK_Pd_2_3_NNO*.xyz,-1,0.052
UOSELOP_Cu_2_1_C*.xyz,-1,0
UVEJFIC_Fe_1_2_CC*.xyz,-1,0.002
UARUFEZ_Ir_1_2_CN*.xyz,-1,0
USACGIO_Pt_1_2_CP*.xyz,-1,0
UOLOQIQ_Rh_1_2_CN*.xyz,-1,0
UKEMVEF_Ti_3_1_C*.xyz,-1,0.008
UGEYGEW_Pd_1_2_NP*.xyz,-1,0
UDIHZEB_Ir_2_2_CN*.xyz,-1,0
UFUMTUD_Pd_1_2_CP*.xyz,-1,0.002
UOVEPEL_Pd_2_2_CN*.xyz,-1,0.04
UEGUDES_Ir_1_2_CN*.xyz,-1,0
URIKYUI_Zi_2_2_NN*.xyz,-1,0
UTOWFUG_Ni_1_3_CNN*.xyz,-1,0.024
UVEGFOD_Pd_1_3_CNN*.xyz,-1,0.048
USIDTII_Tc_1_4_NNNS*.xyz,-1,0.364
UPUFVUI_Au_1_1_S*.xyz,-1,0
UJEZTAM_Cu_1_1_C*.xyz,-1,0.034
UNIMTIM_V_2_3_NNO*.xyz,-1,0.054
UHIWPIM_Fe_2_1_C*.xyz,-1,0.02
UHOWXEW_Pd_1_2_CN*.xyz,-1,0
UZAHYUC_Re_3_1_C*.xyz,-1,0.008
ULITKEG_Zi_1_2_NN*.xyz,-1,0
UGEHWOI_Pt_2_1_C*.xyz,-1,0
UOJEDOY_Zi_2_1_N*.xyz,-1,0.168
UYAVLEO_Co_2_3_NNO*.xyz,-1,0.02
UDUWGOT_Co_1_3_NNO*.xyz,-1,0.01
UYURSAF_Fe_1_3_NNN*.xyz,-1,0.004
ULAZGID_W_1_2_NO*.xyz,-1,0.004
UTUDLAF_Re_1_1_C*.xyz,-1,0.006
UQAQPUU_Pt_2_3_CNS*.xyz,-1,0.03
USIVJOZ_Ir_3_3_NNSi*.xyz,-1,0.014
UHIPXEK_Pt_1_3_CNN*.xyz,-1,0.036
UTIKZOF_Ir_1_2_CN*.xyz,-1,0
UYOCQUF_Pd_2_3_CNN*.xyz,-1,0.026
UZIXVUA_Ni_1_2_NS*.xyz,-1,0.02
UEMEJUB_Ti_1_1_N*.xyz,-1,0
UCTMORP_Pd_2_1_N*.xyz,-1,0.02
UCIHVEV_Pt_1_3_CPP*.xyz,-1,0.006
USOTXAB_Pt_2_3_CNN*.xyz,-1,0.004
UCEJCIE_Cd_1_1_O*.xyz,-1,0.014
UGAXRIG_Ti_3_1_N*.xyz,-1,0
UFASRIC_Cd_3_2_OO*.xyz,-1,0
UPERYUJ_Ni_2_1_C*.xyz,-1,0
UAHIDEB_Ru_2_1_N*.xyz,-1,0.14
UJEWPOR_Mo_2_1_P*.xyz,-1,0.2
UNEPMED_Ir_2_2_CC*.xyz,-1,0.064
UKOHCAN_Pt_2_2_CC*.xyz,-1,0.026
UBIXZAM_Zr_2_1_C*.xyz,-1,0.01
UEZALUM_Fe_2_1_N*.xyz,-1,0.044
UPOHTUB_Fe_3_1_C*.xyz,-1,0.002
UTONNEP_Mo_2_1_C*.xyz,-1,0.018
URAXPUB_Fe_1_1_C*.xyz,-1,0
UNISWOD_Pt_1_3_CNN*.xyz,-1,0.002
UPERWOA_Pd_2_2_NO*.xyz,-1,0
UNISZUK_W_1_1_C*.xyz,-1,0
UAMOJUH_Tc_1_2_NS*.xyz,-1,0
UFEPXEG_Ir_1_2_CN*.xyz,-1,0.1
UIVEKAX_Zi_1_4_NNNO*.xyz,-1,0.09
UNEXDEZ_Re_2_2_NS*.xyz,-1,0.004
UWIFWIS_Pt_1_2_CN*.xyz,-1,0.004
UNATREG_Re_2_3_NNS*.xyz,-1,0.004
UKIDKIS_Pt_1_3_CNN*.xyz,-1,0.03
UENAXNI_Ni_2_2_NO*.xyz,-1,0.01
UJOJJUP_Ni_1_5_NNNSS*.xyz,-1,0.05
UZAVQAR_Mn_3_3_NNP*.xyz,-1,0
UACUGAJ_Hg_1_1_C*.xyz,-1,0.29
UYAMHUS_Pt_1_2_CN*.xyz,-1,0.012
UGIFPAN_Pd_1_2_CN*.xyz,-1,0
UCOJWUV_Pt_1_3_CNN*.xyz,-1,0.12
ULAZYAN_V_2_2_OO*.xyz,-1,0.012
UBASLOW_Cu_2_1_O*.xyz,-1,0.142
USAFLES_Zi_2_2_NO*.xyz,-1,0
UZEYZUY_Au_2_2_CP*.xyz,-1,0.002
UBEQZUT_Pd_1_1_C*.xyz,-1,0
UUJELOK_Pd_1_2_NS*.xyz,-1,0
ULEMDEM_Pd_3_2_CSe*.xyz,-1,0
USEJMAX_Pt_1_3_CNN*.xyz,-1,0.074
ULEJXUW_Pt_2_2_CN*.xyz,-1,0
ULAFTOB_Mo_1_2_CC*.xyz,-1,0
UGAXZUC_Ni_1_5_NNNNS*.xyz,-1,0.076
UMOJYEP_Pd_3_2_CN*.xyz,-1,0
URIKYUI_Zi_1_2_NN*.xyz,-1,0
UIHIKUH_Ru_1_2_NO*.xyz,-1,0.004
UGIYHEE_Ni_1_2_NO*.xyz,-1,0.006
UIJEMOA_Pt_4_1_Se*.xyz,-1,0.04
UEROCAR_Pt_2_2_NO*.xyz,-1,0.094
UHUJNEG_Pt_1_2_CN*.xyz,-1,0.002
UDABLEY_Co_3_1_C*.xyz,-1,0.01
UHUDYAG_Re_1_3_NNS*.xyz,-1,0
UXUYROY_Hg_2_1_C*.xyz,-1,0.002
UMOCQIE_Tc_2_4_NNNN*.xyz,-1,0.254
UMEXKEI_Ru_1_2_NN*.xyz,-1,0
UQEXVOH_Zi_1_1_O*.xyz,-1,0
USUWCUJ_Re_3_3_NNO*.xyz,-1,0.162
UJEDNUB_Re_1_2_CO*.xyz,-1,0.036
UXULLOF_Re_2_1_S*.xyz,-1,0.052
UZIQJAK_Ir_2_2_CO*.xyz,-1,0.052
UWOGXAR_Pd_1_1_C*.xyz,-1,0
UROJWOD_Pd_3_2_CN*.xyz,-1,0.002
UHAVTOQ_Pt_2_3_CNN*.xyz,-1,0.004
UFOFVUR_W_3_1_C*.xyz,-1,0
UFISMEZ_Pd_1_2_SS*.xyz,-1,0.018
UGEQGUF_Ta_1_2_NN*.xyz,-1,0.278
ULELFEP_Zi_1_2_NO*.xyz,-1,0
USILLEG_Au_1_1_C*.xyz,-1,0.03
UOPOJEK_Pd_1_3_CNN*.xyz,-1,0.002
UGOSVUF_W_2_1_C*.xyz,-1,0.092
UFEZVIR_Ru_2_1_O*.xyz,-1,0.056
UEVEZAI_Ni_1_2_NS*.xyz,-1,0
UUSUQAB_Zr_2_1_N*.xyz,-1,0
UAFOCEE_Cu_2_1_C*.xyz,-1,0.298
UNEBCOP_Pd_2_3_CNO*.xyz,-1,0.004
UAFAPEC_Pt_2_3_NNO*.xyz,-1,0.014
UEJAPUB_Pd_1_1_C*.xyz,-1,0
UCEQYEE_Pt_1_2_CN*.xyz,-1,0.002
UNEMDIV_Ti_2_1_N*.xyz,-1,0.006
UGIVNOP_V_1_2_OO*.xyz,-1,0.006
UVIHQEK_Pd_2_3_CPP*.xyz,-1,0.006
UVUFNUG_Au_1_2_CN*.xyz,-1,0
UQOMLIN_Ir_1_1_C*.xyz,-1,0.002
USEVJEL_Ru_1_2_NO*.xyz,-1,0.038
UZOPTEF_Ru_1_2_CC*.xyz,-1,0.01
UZEVZEF_Pt_2_2_PP*.xyz,-1,0
UYUWNUB_Pt_2_1_P*.xyz,,0
UHOGQEZ_Fe_1_4_NNOO*.xyz,-1,0.108
UCAZGUG_Ag_1_1_O*.xyz,-1,0.05
URAQWOX_Co_2_3_NNO*.xyz,-1,0
UYEXMUM_Pt_1_3_CNN*.xyz,-1,0.062
UULISIT_Ni_1_2_NS*.xyz,-1,0.03
UUJIYIW_Pd_2_3_CNN*.xyz,-1,0
UAMOPIB_Re_2_1_S*.xyz,-1,0.002
UAKUHAQ_Au_2_2_CN*.xyz,-1,0.002
UQEMMIH_W_3_1_C*.xyz,,0
USAKREB_W_1_1_C*.xyz,-1,0.034
UAKAREK_Mo_2_2_CC*.xyz,-1,0.158
UMAYJIH_Au_1_1_C*.xyz,-1,0
UUVEVIB_Pt_1_3_BNN*.xyz,-1,0.13
UIHOJUL_Pt_1_2_CN*.xyz,-1,0.002
UGOPQOR_Rh_3_1_Si*.xyz,,0
USONJEK_Pt_2_1_C*.xyz,-1,0
ULAXGEW_Mn_1_1_C*.xyz,-1,0.006
UFEZTUB_Ru_2_2_OO*.xyz,-1,0.086
UTURTIL_Pt_1_2_CN*.xyz,-1,0
UGIHZON_Co_2_4_NNNO*.xyz,-1,0.136
USOHJEG_Pt_5_1_C*.xyz,-1,0
UJIBGEJ_Au_1_1_C*.xyz,-1,0
UHOJGUI_Rh_1_2_OO*.xyz,-1,0.014
UGUHJUO_Ni_1_2_SS*.xyz,-1,0.018
UTUTLIF_Hg_1_1_C*.xyz,-1,0.002
UNAJVID_Mn_2_1_C*.xyz,-1,0.002
USOPJUC_Pt_1_3_CNS*.xyz,-1,0.038
UXIRFEL_Au_2_2_CC*.xyz,-1,0.02
UACTBPD_Pd_1_2_CS*.xyz,-1,0
UVAPSOW_Au_3_2_CN*.xyz,-1,0.152
UTEZSAV_Ni_1_4_NNNN*.xyz,-1,0.178
UMOZROK_Pd_2_2_CN*.xyz,-1,0.002
ULATKIB_Zi_3_1_O*.xyz,-1,0.05
UYUSGIC_Re_3_1_N*.xyz,-1,0.11
UXOMXON_W_2_1_C*.xyz,-1,0.016
UCIXLUT_Nb_4_2_NN*.xyz,-1,0
UDIJROD_W_3_1_C*.xyz,-1,0.002
UJASFOZ_Co_3_1_P*.xyz,-1,0.302
UJEJCOR_Pd_1_3_CNO*.xyz,-1,0.024
UBUNMAZ_Mn_2_4_NNNN*.xyz,-1,0.086
UKAYHEA_Ru_2_1_O*.xyz,-1,0
UJANHAK_W_4_1_C*.xyz,-1,0
UIDUCIT_Pt_2_1_C*.xyz,-1,0
UTIRLUE_Co_1_4_NNNO*.xyz,-1,0.1
UHUCPOK_W_1_1_C*.xyz,-1,0
UVECLOH_Ir_1_2_NO*.xyz,-1,0.002
UCUCXED_Mo_3_1_S*.xyz,-1,0
UBAYSUR_Ag_1_4_NNNN*.xyz,-1,0.124
URISHAC_Mn_2_1_C*.xyz,-1,0
ULICQIY_Ru_2_2_CN*.xyz,-1,0
UPOHTOV_Zi_1_2_NS*.xyz,-1,0.004
UAYEFIV_W_1_1_C*.xyz,-1,0
UNEWSAM_Co_1_3_NNS*.xyz,-1,0
UXUGTUO_Cr_2_1_C*.xyz,-1,0.138
UYEMFOO_Pt_1_2_CN*.xyz,-1,0.006
UKODQAV_Zr_2_1_O*.xyz,-1,0.03
UKIPWEL_Mo_1_1_C*.xyz,-1,0.162
URUKMUH_Ir_3_1_C*.xyz,-1,0
UWANGEA_Ir_1_1_C*.xyz,-1,0.006
UTUXXUH_Ir_1_2_CN*.xyz,-1,0.054
UTIQGUX_Au_1_1_C*.xyz,-1,0.046
UVARTEN_Ni_1_2_NN*.xyz,-1,0
UOLOQAI_Pd_1_3_CNN*.xyz,-1,0.008
UEWUNOZ_Pd_2_2_CN*.xyz,-1,0
UIZUPIE_Hg_2_1_O*.xyz,-1,0.088
URITVEX_Pt_1_3_CNN*.xyz,-1,0.08
UNEJWAB_Pt_3_1_C*.xyz,-1,0.004
UTAVKOR_Ti_1_3_CCO*.xyz,-1,0.036
UNIKXEK_Zr_1_1_N*.xyz,-1,0
UWOFLOU_Ru_2_3_NSS*.xyz,-1,0.044
UZOWNAA_Co_1_2_NO*.xyz,-1,0
UHIQBEO_Zi_1_2_NO*.xyz,-1,0
UEDOXAX_Re_3_1_S*.xyz,-1,0.02
ULADHOO_Pd_2_2_CN*.xyz,-1,0
UFUBRUQ_Pt_3_3_CNN*.xyz,-1,0
UTOGCIB_Ni_1_2_NS*.xyz,-1,0.002
UJOXVID_Pd_1_3_CNP*.xyz,-1,0.006
UJINSEH_Ru_3_2_CC*.xyz,-1,0
UEHAZOC_Ni_1_2_NS*.xyz,-1,0
UGIHTAV_Ir_1_2_CN*.xyz,-1,0
UECOPIY_Pd_2_3_CNP*.xyz,-1,0.024
UZUDWOK_Hf_1_1_N*.xyz,-1,0
UIWUJER_Ir_1_2_CC*.xyz,-1,0.036
UDADHOF_Pd_2_1_N*.xyz,-1,0.022
UOCUGOI_Pt_1_2_CN*.xyz,-1,0.002
UAJUWAF_Pt_1_2_CC*.xyz,-1,0
UUNICAW_Ir_1_2_CN*.xyz,-1,0.002
UNAXXUH_Zi_3_1_O*.xyz,,0
UPIJNOM_Pd_3_1_C*.xyz,-1,0.006
UTACVEY_W_2_1_B*.xyz,-1,0.002
UTEBZUY_Pt_1_3_NNS*.xyz,-1,0.004
UKOMJIF_V_3_1_N*.xyz,-1,0.022
UETAYON_Co_3_1_P*.xyz,-1,0
UNOYZIM_Fe_2_2_CN*.xyz,-1,0
UWOZREK_Cu_2_1_Si*.xyz,,0
ULOKPEH_V_2_4_NOOO*.xyz,-3,0.394
UTEPTUD_Mo_1_1_C*.xyz,-1,0.014
UGAJMIO_Pd_2_3_CNN*.xyz,-1,0.034
UBENKOU_Zi_3_2_OO*.xyz,-1,0.064
UAJICAZ_Pd_2_1_C*.xyz,-1,0.012
UREVDOL_Hf_3_1_Si*.xyz,,0
UZUHYOQ_Ru_1_1_C*.xyz,-1,0.006
UEJUDUI_Re_5_1_S*.xyz,-1,0.014
UZEGVOW_Mo_4_1_C*.xyz,-1,0.03
UDAMJEI_Re_4_2_NO*.xyz,-1,0.028
UOSEMEF_Ru_1_1_C*.xyz,-1,0
UPUMKUD_Re_3_1_C*.xyz,-1,0.01
UALIPUH_Au_1_3_CNN*.xyz,-1,0
USADKOA_Ni_1_3_CPP*.xyz,-1,0.01
UIFOXUW_Ni_1_2_NS*.xyz,-1,0
UGOJQAZ_Pd_1_2_NS*.xyz,-1,0
UZOMGUD_Zr_2_2_CC*.xyz,-1,0.034
ULAJTEW_Pd_4_1_C*.xyz,-1,0
UAQAHUV_Au_2_1_C*.xyz,-1,0
UWIQYIG_Au_2_2_NN*.xyz,-1,0.02
UUGAZIM_Zr_4_1_C*.xyz,-1,0
UTEKYUD_Ni_1_2_NN*.xyz,-1,0.012
ULITTUG_Co_2_2_CO*.xyz,-1,0.01
UAMOSAW_Re_2_1_S*.xyz,-1,0.034
UCIMFIO_Pd_1_2_CC*.xyz,-1,0.03
UVAQVIV_Ir_3_3_CNN*.xyz,-1,0.024
URAXCUO_Mo_2_1_C*.xyz,-1,0.014
UJAQJUG_Pt_1_3_CNN*.xyz,-1,0.026
UREKSUW_Cr_1_1_C*.xyz,-1,0.01
UBENFEF_Mo_2_1_C*.xyz,-1,0.004
UPOZYUA_Hg_2_1_C*.xyz,-1,0.01
UPABYUN_Pd_1_3_CNN*.xyz,-1,0.006
UOGOHAV_Ir_1_3_CNN*.xyz,-1,0.006
UJOTKAH_Au_1_1_C*.xyz,-1,0
UCUXBIG_Fe_1_1_C*.xyz,-1,0
UCANWIY_Ti_4_1_C*.xyz,-1,0
URETXOD_Hg_2_1_S*.xyz,-1,0
UGOXNEO_Pd_2_3_CNP*.xyz,-1,0.002
UZOQQUR_W_2_1_C*.xyz,-1,0.012
ULEGPOD_Hg_1_1_N*.xyz,-1,0.034
UBUTWUK_Ni_1_1_C*.xyz,-1,0
UEDEHAY_Pt_1_2_CC*.xyz,-1,0.038
UICIZUQ_Zi_1_1_C*.xyz,-1,0.01
UNAVBIW_Pd_1_3_CNN*.xyz,-1,0.012
USIBRIG_Pd_1_3_CNS*.xyz,-1,0.058
UWILVOE_Pd_1_2_NO*.xyz,-1,0
USECXEE_Ni_1_2_NN*.xyz,-1,0.018
UPOQSET_Re_1_4_NNSS*.xyz,-1,0.252
UVECMEY_Ir_1_2_NO*.xyz,-1,0
UUSOVEE_Pt_2_2_CN*.xyz,-1,0
UCOPZEP_Au_2_2_CN*.xyz,-1,0
UCEKFON_Hg_2_1_C*.xyz,-1,0
USIFNIF_Pt_1_2_CN*.xyz,-1,0
USOJTAN_Ni_1_4_NNSS*.xyz,-1,0.208
UPAQPIH_Pd_2_1_C*.xyz,-1,0
UQOMKOS_Ir_1_1_C*.xyz,-1,0.014
UREKTOR_Mn_1_2_CC*.xyz,-1,0.102
UDIGWAT_Au_1_1_B*.xyz,-1,0.038
UOYUPII_Ru_1_2_CN*.xyz,-1,0.006
UAFURAU_Pd_2_1_N*.xyz,-1,0.024
UFEKZUT_Ni_1_3_NNS*.xyz,-1,0
UETUKIO_Ni_2_3_CPP*.xyz,-1,0.004
UDUHNEA_Au_2_1_S*.xyz,-1,0
UZEYZUY_Au_1_2_CP*.xyz,-1,0.002
UIKOKUP_Os_5_1_S*.xyz,-1,0.004
UECOPEU_Pd_1_3_CNP*.xyz,-1,0.018
UBEHYIW_Re_2_1_C*.xyz,-1,0
UAXEQUP_Re_2_1_C*.xyz,-1,0.006
UALEPOX_Cu_1_3_OOO*.xyz,-1,0.09
UJOHYEN_Zi_2_2_OO*.xyz,-1,0.034
UHIJBEH_Mo_2_1_C*.xyz,-1,0
ULOHKUO_Zr_1_6_NOOOOO*.xyz,-3,0.41
UFERLAP_Pt_2_1_C*.xyz,-1,0.01
UCIFHAD_Pt_3_2_CN*.xyz,-1,0.024
UYALLUT_Pd_2_3_CNN*.xyz,-1,0.006
UVATWOD_Zr_2_1_C*.xyz,-1,0
UAHIVIX_Rh_1_1_C*.xyz,-1,0.022
UCADFET_Mo_2_2_NN*.xyz,-1,0.028
UACXMPD_Pd_3_1_C*.xyz,-1,0.02
UGIJVED_Ir_2_2_CN*.xyz,-1,0
ULAVMIF_Rh_1_3_CNN*.xyz,-1,0.012
UIBIPAK_Os_2_1_C*.xyz,-1,0.044
UTAGPEW_Fe_2_2_CSi*.xyz,-1,0.002
UZILZUP_Fe_2_3_NOO*.xyz,-1,0.026
UMEVZUI_Mo_3_1_C*.xyz,-1,0.03
UXAVCOO_Mn_1_4_NNNN*.xyz,-1,0.302
UROHMOR_Pd_1_3_CNN*.xyz,-1,0.12
UNAGXIF_Re_1_4_NNNN*.xyz,-1,0.242
UFEXYOZ_Ir_1_2_CN*.xyz,-1,0.002
UBEJWIZ_Pd_2_2_CN*.xyz,-1,0.01
UBUPLOP_Ir_2_3_CNN*.xyz,-1,0.016
UXIXVIL_Pt_1_2_CC*.xyz,-1,0
UVATZUM_Re_2_3_NNO*.xyz,-1,0.002
UNAXREK_Pd_1_3_CSS*.xyz,-1,0.026
UNAXRIO_Pd_1_3_CSS*.xyz,-1,0.024
UDIVYAJ_Mn_2_2_CN*.xyz,-1,0
ULOXPEV_Rh_1_2_CN*.xyz,-1,0
UOKOKEE_W_4_1_C*.xyz,-1,0.008
UHANQAQ_Ta_1_3_CCC*.xyz,-1,0.002
UCEHGIG_Ir_2_2_CN*.xyz,-1,0
UDUBJEP_W_2_2_NN*.xyz,-1,0.268
UVEFMEY_Mo_1_1_C*.xyz,-1,0.006
UWOCZOE_Pd_1_2_NN*.xyz,-1,0.034
UBUFMUM_Pt_2_3_CNN*.xyz,-1,0.096
UXIHCID_Co_1_3_NNO*.xyz,-1,0.018
ULIVMIN_Au_1_1_C*.xyz,-1,0.028
UWORBOW_Ti_2_3_NOO*.xyz,-1,0.192
UYIWBOW_Pd_3_2_CC*.xyz,-1,0.006
UYATGUV_Pd_2_2_CN*.xyz,-1,0.004
UZOPVAD_Ru_1_2_CC*.xyz,-1,0.034
USURLEX_Ir_3_3_CNN*.xyz,-1,0.038
UDOWXAO_Co_1_2_BB*.xyz,-1,0.032
UNIBMAP_Au_2_1_C*.xyz,-1,0.036
UTAFREX_Mn_5_2_SS*.xyz,-1,0.046
UPEYWOH_Pd_2_2_NS*.xyz,-1,0
UQOLPUC_Re_2_4_NNNN*.xyz,-1,0.002
UDOMLEX_Zi_2_3_NNO*.xyz,-1,0.146
UNEHDUC_Mo_3_1_C*.xyz,-1,0.006
